"source_name","source_url","evidence_date","evidence_status","component_type","item_name","size_mm","unit_type","visible_price","currency","normalized_price","normalization_method","notes"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","天珠","19","single-item","3.00","CNY","3.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","凯尔特结","6.5","single-item","3.00","CNY","3.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","十字架","12","single-item","3.00","CNY","3.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","十字长款","11","single-item","3.00","CNY","3.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","招财葫芦","6","single-item","20.00","CNY","20.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","转经筒","10","single-item","18.00","CNY","18.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","转经筒","10","single-item","18.00","CNY","18.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","铃兰","10","single-item","12.00","CNY","12.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","图腾隔珠","8","single-item","3.00","CNY","3.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","延长链","25","single-item","8.00","CNY","8.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","莲花沙金(沙金)","12","single-item","15.00","CNY","15.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","小胖福(沙金)","8","single-item","20.00","CNY","20.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","桃花(沙金)","9","single-item","20.00","CNY","20.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","花丝葫芦(沙金)","11.3","single-item","20.00","CNY","20.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","鼠狗猪守护神(沙金)","12.3","single-item","16.00","CNY","16.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","牛虎守护神(沙金)","12.3","single-item","16.00","CNY","16.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","兔守护神(沙金)","12.3","single-item","16.00","CNY","16.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","龙蛇守护神(沙金)","12.3","single-item","16.00","CNY","16.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","马守护神(沙金)","12.3","single-item","16.00","CNY","16.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","羊猴守护神(沙金)","12.3","single-item","16.00","CNY","16.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","鸡守护神(沙金)","12.3","single-item","16.00","CNY","16.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","福字","5","single-item","5.00","CNY","5.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","钱币","5","single-item","10.00","CNY","10.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","花托金色","6","single-item","3.00","CNY","3.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","白水晶三通","10","single-item","68.00","CNY","68.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","琉璃三通","14","single-item","68.00","CNY","68.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","白水晶跑环","6","single-item","15.00","CNY","15.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","粉水晶跑环","6","single-item","24.00","CNY","24.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","紫水晶跑环","6","single-item","30.00","CNY","30.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","粉水晶跑环","6","single-item","24.00","CNY","24.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","海蓝宝跑环","6","single-item","30.00","CNY","30.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","灰月光跑环","6","single-item","18.00","CNY","18.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","蓝月光跑环","6","single-item","35.00","CNY","35.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","红玛瑙跑环","6","single-item","6.00","CNY","6.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","黑耀石跑环","6","single-item","6.00","CNY","6.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","黄虎眼跑环","6","single-item","12.00","CNY","12.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","沉香跑环","6","single-item","35.00","CNY","35.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","珍珠跑环","6","single-item","58.00","CNY","58.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","贝珠跑环","6","single-item","12.00","CNY","12.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","金发晶跑环","6","single-item","45.00","CNY","45.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","accessory","绿松石跑环","6","single-item","18.00","CNY","18.00","same-as-visible-per-item","微信桌面端小程序当前“全部配饰”可见卡片；名称、尺寸、单价由文本层核验；未进入细分类详情。"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","薰衣草紫水晶","12","single-bead","12.00","CNY","12.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
